SLG,OPS,R_G
0.407,0.849154673771481,6.12824917887503
0.44,0.756435008886259,4.66694286689438
0.406,0.663132809490142,3.34016830191516
0.405,0.854652154137604,6.18840230755098
0.44,0.681467346887602,3.50416322009529
0.405,0.797498263901157,5.31774170165133
0.405,0.668673637538949,3.54017957311167
0.415,0.856892514847879,6.07996210377149
0.394,0.71269187585852,4.41583163019962
0.405,0.691947923825114,3.87450570106086
0.405,0.773739794922653,5.0494143201928
0.381,0.706792983693706,4.06844418021756
0.447,0.776813514036241,4.85812650447998
0.405,0.728438817626624,4.25712804145046
0.394,0.750685492487032,4.66988335332037
0.405,0.78439745590867,5.12178902338185
0.402,0.703579204188386,4.04847164104218
0.415,0.696948759648594,3.80580306688509
0.4,0.83281674400604,5.90938968678619
0.441,0.721893330866378,4.10600268624222
0.416,0.861145885818807,6.49913806827243
0.415,0.739939318981301,4.48587279683117
0.4,0.762210524715028,4.89515863306201
0.426,0.76487748307501,4.85188117390894
0.418,0.79095139307822,5.13552598025943
0.441,0.798398138862578,5.32314873911139
0.411,0.706298819383637,4.06723857600561
0.381,0.746747046654954,4.58325615501202
0.415,0.747260264448983,4.59103534923099
0.417,0.794582889350362,5.18992638640596
0.402,0.724196670525455,4.22626852950691
0.389,0.742545331840825,4.63726475903777
0.389,0.843101053636523,6.08170884199448
0.426,0.75654592900696,4.75548840299881
0.416,0.731970747159771,4.35187522551566
0.429,0.78843116856854,5.06524620326506
0.405,0.748072618111981,4.5999967664838
0.412,0.716077994449201,4.07341073815785
0.412,0.727424746908204,4.25028494301961
0.394,0.818694599797281,5.64680789711754
0.454,0.867235666475307,6.2021949892054
0.439,0.795411709757157,5.16653651842893
0.411,0.729246087211266,4.31614873204834
0.397,0.801451232915727,5.68411939563413
0.411,0.76717486895385,4.94169950199975
0.412,0.752084495319479,4.64974290717876
0.454,0.845512284318889,6.1896235308811
0.415,0.802430010965313,5.35846605172472
0.4,0.75445003549892,4.65143466607462
0.439,0.825324596579172,5.71458862519735
0.417,0.766312769067909,4.86024648383334
0.406,0.732353159745454,4.33449188252271
0.397,0.829772210838545,5.81652415282628
0.405,0.659247068398492,3.272704007593
0.416,0.767993926265218,4.94228811564212
0.478,0.800334994989345,5.24497561741557
0.411,0.737391835309796,4.49059095014141
0.4,0.751129904785357,4.95456686729678
0.454,0.755295985853766,4.67512421098552
0.415,0.796937467651828,5.36028626779667
0.412,0.718406569832239,4.45768441946578
0.394,0.808573416142744,5.45619079713339
0.415,0.738815998442654,4.44467534602844
0.406,0.814851287593316,5.4961744120462
0.381,0.746293817538481,4.92757028973717
0.429,0.644068470883947,3.10980030462195
0.394,0.818419567292186,5.69252422174459
0.405,0.833507480471084,5.90813502106183
0.412,0.74105298035053,4.56441429733557
0.397,0.807097075937758,5.46574321759864
0.381,0.76434162145935,4.96806196529593
0.389,0.782312995054633,5.13537703308244
0.405,0.674734446600718,3.60395396955585
0.4,0.677455377758951,3.65421592221978
0.406,0.687900617015964,3.81431333295466
0.407,0.806048889981765,5.39086720138688
0.445,0.817552767254318,5.56606932752671
0.415,0.853652057593684,6.17496943446194
0.389,0.679254664504391,3.5863825394273
0.389,0.687471565048359,3.84615138280303
0.394,0.775455752504341,4.95709716269086
0.447,0.738433809191625,4.66713017643653
0.445,0.785576389050768,5.13020879137012
0.44,0.781400774174613,5.29998158280259
0.387,0.781049342243813,5.13899263104894
0.415,0.723513757938484,4.1735165102034
0.411,0.771958724484748,4.98713095446283
0.447,0.837389098666429,5.7516425626157
0.405,0.772339842892112,4.91112049834162
0.406,0.829438674763738,6.06602989120263
0.416,0.767043578289943,4.84791825611882
0.389,0.724688922404876,4.38076433825601
0.417,0.77663902143195,4.93216965832272
0.411,0.712510571530219,4.07574951687655
0.445,0.817442091103264,5.51481244711456
0.406,0.837482309558574,5.83074900066848
0.381,0.80857523456849,5.48527667118574
0.381,0.676325156395897,3.70392045510327
0.394,0.703194225213413,4.06082449181088
0.405,0.736666862455103,4.39869192049938
0.441,0.797299538771196,5.23441392961284
0.412,0.776787532771543,5.02188924447553
0.406,0.667582832793433,3.74103327190546
0.412,0.746322892468605,4.52174950064106
0.418,0.807885879359313,5.45519278125643
0.387,0.786532285674303,5.15522603528694
0.445,0.876895102943396,6.30023058296702
0.418,0.790467830782467,5.26064633755393
0.447,0.75770981136757,4.70197766180604
0.405,0.760117293701607,4.73554830273108
0.394,0.754266062235678,4.79427069776663
0.441,0.818341323697014,5.53667103829034
0.381,0.777541646452539,5.08472137930847
0.402,0.783354826313054,5.13857953441841
0.44,0.698600138473064,4.11058244997995
0.394,0.795492077823921,5.25439993674119
0.447,0.858680311596769,6.04360011734456
0.406,0.815924911381083,5.62986506621464
0.454,0.750087044444087,4.4680522421695
0.417,0.740030229120418,4.48270795460514
0.417,0.768856528579445,4.9526246946159
0.441,0.733848080661858,4.34025500624618
0.412,0.689880419155017,3.77350214338856
0.402,0.830194155894999,5.7863470170122
0.397,0.716379352413802,4.1876795632171
0.405,0.78349252171461,5.1165546277832
0.439,0.82247939894857,5.67371846078527
0.389,0.729379224608515,4.31589117829602
0.447,0.795699294726298,5.21531159961475
0.389,0.620020880370599,2.85378058512798
0.44,0.805591199727669,5.64746769727063
0.412,0.824598539271905,5.69137912486862
0.389,0.729651430828306,4.67062591127576
0.445,0.806702564836296,5.29194189957901
0.411,0.714551502828515,4.06760113241339
0.429,0.833864481702465,5.85943343517643
0.416,0.797160937256744,5.36126095668879
0.415,0.719726203005856,4.1704578119973
0.411,0.768822157596232,4.96536216673844
0.394,0.720804417253876,4.5323651521813
0.429,0.832921424046166,5.82259999292113
0.44,0.746199403481528,4.4435029008452
0.417,0.765373063164122,4.82168658630088
0.402,0.78280007587159,5.0680837995054
0.405,0.787902034477018,5.17213094014112
0.429,0.746990622312556,4.55586692545681
0.445,0.873067685071886,6.30608797309705
0.441,0.856571127393014,6.08582739414125
0.394,0.831464642243342,5.82247998738128
0.394,0.674658564980595,3.65073976471118
0.478,0.816937045652764,5.48345765918786
0.402,0.73526845349208,4.4227759868625
0.4,0.695365996234027,3.93478181837447
0.405,0.671049880803029,3.50135954553071
0.389,0.72668752810911,4.62805059414064
0.441,0.742066061967328,4.44100638078566
0.447,0.745088630449982,4.46324758083738
0.441,0.793711108212068,5.13763730320465
0.412,0.716931077674471,4.43648954483629
0.441,0.713104120081405,4.01721464381092
0.412,0.758835988737944,4.76402225196413
0.394,0.723278831098299,4.34933209347559
0.381,0.790096509573955,5.19646573301647
0.407,0.716837255624187,4.17190350966645
0.389,0.714122107769872,4.22897612966215
0.416,0.807382637002089,5.43513787951592
0.406,0.68635339317406,3.67372301273691
0.426,0.832059334641865,5.81692250865248
0.417,0.794644500585185,5.26722085803348
0.402,0.745836367627404,4.57457998935355
0.394,0.799542883387764,5.3264706840365
0.407,0.805128667161369,5.3637660653601
0.397,0.751184452956275,4.74347947023156
0.407,0.780744145065495,5.1455583718609
0.406,0.746858830346198,4.87980233984806
0.381,0.674630804351236,3.60644690331859
0.454,0.748937536557138,4.56031976493155
0.387,0.776049515033102,5.09954235466524
0.405,0.809423735193027,5.53871354833035
0.387,0.779873612699017,5.10480697950609
0.405,0.700104316659973,3.87348508006806
0.394,0.739880678345168,4.58781121324775
0.478,0.804275106917139,5.32486058604304
0.411,0.774000984493237,4.89819876686705
0.415,0.712059553916838,4.06032936067718
0.394,0.791795678836602,5.19181388974629
0.394,0.810650437694299,5.46265521415058
0.441,0.81260421929383,5.39514705164613
0.426,0.72237484860554,4.20897694599878
0.394,0.781724313790902,5.05663132707973
0.397,0.726188048530654,4.30351630689712
0.397,0.816008427696348,5.65118303639424
0.411,0.753142272153443,4.59857142513779
0.441,0.708717423429308,4.25367797284239
0.416,0.78703611603315,5.09763776068144
0.418,0.792843890867533,5.1532222755828
0.415,0.781262248933654,5.0030512659394
0.418,0.708965825632743,4.0666147472657
0.415,0.63280864336841,2.87057259318942
0.439,0.748952328041321,4.5443956629222
0.397,0.715924816071472,4.21352063359026
0.416,0.795832855938607,5.3421835818024
0.445,0.757882439885518,4.73239591418026
0.415,0.673331488317426,3.56144735979473
0.402,0.730465917624274,4.35378941510348
0.416,0.7902841222501,5.20682107397705
0.405,0.762578268256899,4.81612945935941
0.416,0.829489407919848,5.82582793985478
0.406,0.791289418792197,5.29945351496323
0.416,0.813109291099674,5.80911094929441
0.439,0.780946355818453,4.95874729936203
0.412,0.771107722799877,4.9403009692448
0.447,0.859835928365411,6.41102470145681
0.445,0.815913456283778,5.56598903814725
0.445,0.854460648290126,6.06386646596136
0.418,0.793599823472139,5.30581719786592
0.402,0.671739644948251,3.59092768152305
0.394,0.741763262097471,4.61485380130861
0.441,0.726929650983495,4.24087443760417
0.418,0.799947607027108,5.39681965976574
0.405,0.681960858530519,3.73122636340361
0.394,0.699957973845582,3.89597194392264
0.405,0.76926709715627,4.90444726716314
0.44,0.821531772507898,5.52562326905588
0.397,0.709763798381005,4.14848777463217
0.387,0.701323514504978,3.96870054094215
0.411,0.726898029133471,4.36313826331714
0.397,0.735648224127247,4.40194249954713
0.405,0.777331525976158,5.02028967059176
0.405,0.754856868954009,4.70521454237572
0.439,0.779610008382006,5.03444845336136
0.389,0.715722588096455,4.19612832257643
0.416,0.799411218351308,5.25203012812748
0.44,0.829071688704862,5.62444254731089
0.411,0.819946056009024,5.56767066736424
0.407,0.69932364580128,3.97598436559477
0.4,0.749236033227662,4.59042002928474
0.418,0.749093554793433,4.61066375967579
0.381,0.69839670754688,4.23954681496505
0.394,0.710864211067186,4.09010140062761
0.415,0.754143473102942,4.74556707421553
0.415,0.818460763426338,5.59650624998208
0.407,0.756581477867224,4.79847099543188
0.405,0.833072293374275,5.76014748404329
0.439,0.724520101124584,4.2663900090606
0.441,0.702753045515092,3.94942493176874
0.389,0.810028864030081,5.53350477987469
0.426,0.818859731514287,5.57764825055292
0.416,0.725000656154958,4.18315115878972
0.426,0.797824330150176,5.20688143617792
0.405,0.741630327663036,4.46999018003678
0.415,0.694316103628564,3.80545155439774
0.418,0.77462580579127,4.89152652400065
0.415,0.863851172950445,6.29818900154901
0.418,0.78452341988126,5.03370192538379
0.402,0.725751001341244,4.29382609919769
0.426,0.753076305633141,4.62493012597146
0.406,0.753076052141904,4.6182857324147
0.447,0.823667658375176,5.53116818071476
0.454,0.799284081487801,5.306996205184
0.394,0.632499240325359,3.2638954119114
0.397,0.59900964328266,2.55754713855671
0.447,0.807021520094331,5.37795099145348
0.397,0.706500468155716,4.04577320863095
0.407,0.706548091193947,4.00680688796083
0.405,0.743213747117282,4.6109194405269
0.389,0.76316034812,4.85249202719512
0.439,0.909168676294069,6.91897642802366
0.417,0.734668339695647,4.68010163094683
0.415,0.853895238842461,6.06027858716493
0.4,0.77313509162203,4.99624772632916
0.4,0.795443087216822,5.34906377119946
0.405,0.773040504211941,5.016082495905
0.415,0.761423583954646,4.70858780629383
0.407,0.74563576151245,4.64124001006341
0.394,0.788813202225105,5.50928506570302
0.415,0.677368303893925,3.61943465548844
0.478,0.902927331701998,6.96071972309494
0.454,0.806930124265457,5.4168286548049
0.445,0.770004427690295,4.90652358434763
0.416,0.799108317639581,5.30851584517732
0.415,0.779090854217692,5.04826947004859
0.394,0.752980618005207,4.99456384119987
0.454,0.6834411629986,3.861534506918
0.411,0.776091735950515,5.04650006693012
0.407,0.811345904482495,5.80389887260124
0.387,0.681827001227214,3.76935914043395
0.411,0.808913301177662,5.54125595071248
0.454,0.817623241387021,5.54696337062122
0.416,0.757358831352234,4.76623230376714
0.397,0.718536815923804,4.27450878122509
0.406,0.874817661900928,6.47583666781351
0.394,0.72638198320366,4.27554262656182
0.441,0.769948425414209,4.84152575631679
0.406,0.706499898797248,4.00834998842734
0.416,0.76516248616161,4.90161557278858
0.389,0.790428870988832,5.5436703512082
0.429,0.79136571000465,5.10739975691556
0.394,0.681172520149299,3.68865312058802
0.426,0.672965016181792,3.53159410736487
0.439,0.776485872496372,4.98957144871388
0.441,0.817618579095556,5.48105888319465
0.416,0.8170757587169,5.57437582695749
0.44,0.781688185954155,4.95328554611399
0.441,0.813267330245268,5.4046723841985
0.411,0.80974788959654,5.55324449081567
0.418,0.78873282856565,5.16276985746668
0.429,0.803909560241511,5.37348547198468
0.454,0.788091780374169,5.14622312504936
0.394,0.6875063105462,3.76233882088795
0.405,0.801937101513208,5.43117094879483
0.4,0.786685107663139,5.11447902018795
0.417,0.79876299379148,5.24048326721689
0.441,0.761252318903276,4.78974438643397
0.415,0.739152023992826,4.7489787543582
0.411,0.741336214792325,4.57053722054341
0.406,0.771619324887476,4.96106212924434
0.402,0.835782519713034,5.86662170358618
0.4,0.7407557223176,4.4547211495121
0.394,0.6344757231886,3.0005749276305
0.416,0.783266416159409,5.16167153078482
0.454,0.835354322589657,5.80166349976562
0.387,0.647763340994495,3.22439073264384
0.387,0.734833615599213,4.53095966672865
0.417,0.79157115527738,5.27873053315467
0.439,0.79573263834563,5.15726404273674
0.411,0.652242644586199,3.21778867177267
0.426,0.830070611781447,5.67008680995346
0.397,0.745386060556552,4.87876486157098
0.44,0.713724779960051,4.02836554872894
0.381,0.729571552713668,4.32704811811757
0.387,0.727004100366029,4.41831071047779
0.439,0.702158795560187,3.88952140360359
0.381,0.831021010514462,5.90259883676386
0.389,0.727794449236412,4.34447455719343
0.441,0.846730969549249,6.01743117328012
0.387,0.68881815857198,3.81412732115097
0.394,0.682979643213814,3.63820229498177
0.478,0.806240581500896,5.35327486457471
0.445,0.800064088125712,5.20607145117666
0.402,0.740097514592492,4.45467800950957
0.441,0.69133178460693,3.6669978850022
0.405,0.704173120469121,4.05029692202865
0.397,0.782284143041671,5.16674672037466
0.416,0.735110213134029,4.35174223275506
0.454,0.780303791689634,5.03417068162156
0.389,0.64472927166107,3.23217485642787
0.429,0.753931450692038,4.59304228357466
0.407,0.687998849526566,3.69512399171893
0.44,0.84238811304802,5.9574640793064
0.406,0.710446704666198,4.08234108045998
0.402,0.758143183074322,5.05083916833357
0.412,0.796967318006216,5.36742115346366
0.441,0.783469637589781,5.03575274382813
0.417,0.734357694135867,4.45688127449948
0.389,0.81221574350265,5.50580575931278
0.439,0.77487835186449,4.98976681955274
0.405,0.737641242318888,4.50758577916576
0.478,0.775977896355064,4.91856308773429
0.415,0.735320065940687,4.4518893213247
0.415,0.826813666652748,5.67126226857022
0.415,0.724335745267765,4.53614863635324
0.447,0.79607396138278,5.19563215595979
0.405,0.805461366850573,5.42436396372961
0.4,0.781762102617233,5.17600949374884
0.445,0.800410298474424,5.26239269370727
0.44,0.839120989346523,5.79216806227593
0.407,0.68821853679561,3.67490851955095
0.44,0.806289121882684,5.35801654814775
0.441,0.743050778570548,4.74686335102081
0.426,0.720163093693713,4.10079649139294
0.454,0.831079210075516,5.76353994413007
0.4,0.797418935635678,5.37744607015242
0.445,0.81446325194367,5.48931932478829
0.394,0.735212354739758,4.44761770931024
0.447,0.857794107155502,6.02138142897943
0.441,0.783034209304746,5.02949798478867
0.417,0.784033685609246,5.08973921616428
0.394,0.775467552679547,4.98063786253515
0.445,0.768727889833345,4.88800561565094
0.407,0.824320558635409,5.77151671230641
0.416,0.742266586950276,4.45454077698217
0.4,0.770626719288204,4.8838064770867
0.402,0.79309825438476,5.19264195913817
0.415,0.775693396054542,4.92305684646288
0.402,0.673378839230653,3.59118729043334
0.405,0.795527325046338,5.28166529230915
0.44,0.64668951966286,3.02796436709523
0.415,0.764788302656041,4.87518915348285
0.441,0.801936593874807,5.30102343414571
0.394,0.666406521577185,3.40013580749945
0.447,0.799930842584027,5.33175324201896
0.415,0.760523275936861,4.837391472105
0.416,0.770373739138714,4.97647320787038
0.441,0.747330522523994,4.45751562313865
0.416,0.712572568650703,4.01411518878203
0.406,0.718283737572083,4.46933217524251
0.407,0.716924480131479,4.11062949679548
0.445,0.74709306745762,4.57741074890087
0.445,0.74563495733072,4.50062747196992
0.439,0.743272840447395,4.40369931947647
0.416,0.754016542153783,4.66855455081427
0.394,0.70870349133566,4.05906349671328
0.441,0.79011674197626,5.18090288978228
0.445,0.800000126473629,5.28156211681252
0.441,0.725288208856764,4.14088630575387
0.406,0.794720919520032,5.20700945423035
0.445,0.769830985943779,4.84819407222954
0.429,0.834312346413507,5.79291299491985
